R,C,u_in,u_out,pressure
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.59504534134954
-0.3333333333333333,0.0,-0.9541155532874028,0.0,7.173232468642234
-0.3333333333333333,0.0,-0.7939680354897137,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.6575485285121881,0.0,7.59504534134954
-0.3333333333333333,0.0,-0.5408752111882589,0.0,7.102930323191009
-0.3333333333333333,0.0,-0.441198244047192,0.0,6.751419595934944
-0.3333333333333333,0.0,-0.3563537035281525,0.0,7.032628177739799
-0.3333333333333333,0.0,-0.2841106997917173,0.0,6.962326032288589
-0.3333333333333333,0.0,-0.2224537224126999,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.1699528171377767,0.0,6.892023886837379
-0.3333333333333333,0.0,-0.1251398370879545,0.0,6.751419595934944
-0.3333333333333333,0.0,-0.0869415210681704,0.0,6.329606723227637
-0.3333333333333333,0.0,-0.054372488057696,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.0266175918326697,0.0,6.8217217413861535
-0.3333333333333333,0.0,-0.0029571625215375,0.0,6.540513159581282
-0.3333333333333333,0.0,0.017216177363835,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0343770195249181,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0490531309496123,0.0,6.681117450483718
-0.3333333333333333,0.0,0.06154972634994,0.0,6.399908868678847
-0.3333333333333333,0.0,0.0722074393360582,0.0,6.399908868678847
-0.3333333333333333,0.0,0.0812895054461819,0.0,6.470211014130073
-0.3333333333333333,0.0,0.0890279923265633,0.0,6.329606723227637
-0.3333333333333333,0.0,0.0956245423544551,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1012432130956963,0.0,6.329606723227637
-0.3333333333333333,0.0,0.106035331168647,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1101202358174278,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1136024182799247,0.0,6.259304577776412
-0.3333333333333333,0.0,0.116564539702142,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1190972852035223,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1212551009969555,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1230940379339603,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1246647033636942,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1260019001112565,0.0,6.118700286873992
-0.3333333333333333,0.0,0.1271402410218172,0.0,6.399908868678847
0.6666666666666666,-0.25,-0.6449547909921498,-1.0,3.447218759727765
0.6666666666666666,-0.25,-0.3017905421220558,-1.0,3.51752090517899
0.6666666666666666,-0.25,0.0182152724562169,-1.0,4.220542359691152
0.6666666666666666,-0.25,0.2949126837132815,-1.0,5.275074541459395
0.6666666666666666,-0.25,0.5334928326010276,-1.0,6.8217217413861535
0.6666666666666666,-0.25,0.7416714948103617,-1.0,8.438671086764122
0.6666666666666666,-0.25,0.9085919121356196,-1.0,10.05562043214209
0.6666666666666666,-0.25,1.0432646379625277,-1.0,11.60226763206885
0.6666666666666666,-0.25,1.1519896378843018,-1.0,13.078612686544382
0.6666666666666666,-0.25,1.2318555427346607,-1.0,14.484655595568706
0.6666666666666666,-0.25,1.2866044889914747,-1.0,15.961000650044252
0.6666666666666666,-0.25,1.3203924201870216,-1.0,17.29674141361735
0.6666666666666666,-0.25,1.1177378042503618,-1.0,18.562180031739256
0.6666666666666666,-0.25,0.2677507634769455,-1.0,18.63248217719048
0.6666666666666666,-0.25,-0.6004280449332128,-1.0,17.43734570451979
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,16.45311566820277
0.6666666666666666,-0.25,-0.3177869763640625,-1.0,16.242209231849124
0.6666666666666666,-0.25,0.5978223027239195,-1.0,16.874928540910062
0.6666666666666666,-0.25,1.465684805814322,-1.0,18.491877886288044
0.6666666666666666,-0.25,1.4546130044017618,-1.0,21.09305726798303
0.6666666666666666,-0.25,1.3898924243192914,-1.0,23.5536323587756
0.6666666666666666,-0.25,1.325247282526278,-1.0,23.975445231482887
0.6666666666666666,-0.25,1.2703759567485295,-1.0,23.5536323587756
0.6666666666666666,-0.25,1.1920980380744928,-1.0,25.240883849604792
0.6666666666666666,-0.25,1.1067480965062628,-1.0,26.36571817682424
0.6666666666666666,-0.25,1.0311254474644596,-1.0,26.084509595019373
0.6666666666666666,-0.25,0.9345035758287272,-1.0,27.771761085848567
0.6666666666666666,-0.25,0.832025594711968,-1.0,28.826293267616823
0.6666666666666666,-0.25,0.7408889259173197,-1.0,28.474782540360728
0.6666666666666666,-0.25,0.6470355822426826,-1.0,28.896595413068034
0.6666666666666666,-0.25,0.5398053048582978,0.0,29.45901257667776
0.6666666666666666,-0.25,0.4165467027485889,0.0,29.38871043122653
0.6666666666666666,-0.25,0.5078389513597283,0.0,12.797404104739527
0.6666666666666666,-0.25,0.5811420350257346,0.0,11.813174068422494
0.6666666666666666,-0.25,0.6462403843123511,0.0,10.407131159398189
0.6666666666666666,-0.25,0.6955458678846237,0.0,9.6338075594348
0.6666666666666666,-0.25,0.7234255709814575,0.0,9.211994686727492
0.6666666666666666,-0.25,0.7421062212888319,0.0,8.087160359508042
0.6666666666666666,-0.25,0.7271437728278347,0.0,8.719879668568993
0.6666666666666666,-0.25,0.6982085113636818,0.0,8.157462504959266
0.6666666666666666,-0.25,0.6508420275654629,0.0,7.946556068605606
0.6666666666666666,-0.25,0.578806476831385,0.0,8.087160359508042
0.6666666666666666,-0.25,0.4738765605633271,0.0,8.298066795861702
0.6666666666666666,-0.25,0.3772816701355536,0.0,7.102930323191009
0.6666666666666666,-0.25,0.25245950801285,0.0,7.524743195898315
0.6666666666666666,-0.25,0.1508758349394039,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.0533547473686107,0.0,7.102930323191009
0.6666666666666666,-0.25,-0.0339631360547456,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.106235325650048,0.0,6.048398141422782
0.6666666666666666,-0.25,-0.1766167696371853,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.2454245878596807,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.3052885374163805,0.0,6.118700286873992
0.6666666666666666,-0.25,-0.3595017767516505,0.0,5.9780959959715565
0.6666666666666666,-0.25,-0.4098966237399712,0.0,5.837491705069121
0.6666666666666666,-0.25,-0.4568549761410023,0.0,5.907793850520346
0.6666666666666666,-0.25,-0.4976561526349168,0.0,5.696887414166685
0.6666666666666666,-0.25,-0.5387530502793535,0.0,5.837491705069121
0.6666666666666666,-0.25,-0.5725860184486115,0.0,5.55628312326425
0.6666666666666666,-0.25,-0.602270264956929,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.6308587929434281,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.6550767853749365,0.0,5.275074541459395
0.6666666666666666,-0.25,-0.6786711214376157,0.0,5.345376686910621
0.6666666666666666,-0.25,-0.6995047143715102,0.0,5.204772396008185
0.6666666666666666,-0.25,-0.717427431067936,0.0,5.13447025055696
0.6666666666666666,-0.25,-0.7351567783578766,0.0,5.204772396008185
0.6666666666666666,-0.25,-0.7492671873930948,0.0,4.993865959654524
0.6666666666666666,-0.25,-0.7602102765802444,0.0,4.853261668752088
0.6666666666666666,-0.25,-0.7685501079330206,0.0,4.712657377849669
0.6666666666666666,-0.25,-0.7765724227570253,0.0,4.712657377849669
0.6666666666666666,-0.25,-0.7819539195763859,0.0,4.572053086947233
0.6666666666666666,-0.25,-0.7850712137816003,0.0,4.431448796044798
0.6666666666666666,-0.25,-0.786110930021345,0.0,4.2908445051423625
0.6666666666666666,-0.25,-0.7851247129132882,0.0,4.150240214239927
0.6666666666666666,-0.25,-0.7851627797191902,0.0,4.220542359691152
0.6666666666666666,-0.25,-0.7842117996252439,0.0,4.150240214239927
0.6666666666666666,-0.25,-0.7824008088039452,0.0,4.079938068788717
0.6666666666666666,-0.25,-0.7787605979236593,0.0,3.939333777886297
0.6666666666666666,-0.25,-0.7732828012808068,0.0,3.798729486983862
0.6666666666666666,-0.25,-0.7692505540690409,0.0,3.869031632435072
0.6666666666666666,-0.25,-0.7635569902009897,0.0,3.728427341532636
0.0,-0.25,-0.6528730834074389,-1.0,4.2908445051423625
0.0,-0.25,6.381370148033791,-1.0,4.642355232398459
0.0,-0.25,8.51309180773172,-1.0,8.649577523117767
0.0,-0.25,8.8568638050554,-1.0,16.242209231849124
0.0,-0.25,8.831718165369194,-1.0,21.16335941343424
0.0,-0.25,8.637824860644145,-1.0,24.186351667836547
0.0,-0.25,8.479756670765239,-1.0,25.592394576860872
0.0,-0.25,7.902257529467779,-1.0,27.771761085848567
0.0,-0.25,7.058302469797103,-1.0,29.88082544938505
0.0,-0.25,6.018970233366128,-1.0,31.77898337656789
0.0,-0.25,4.851001095504797,-1.0,33.39593272194586
0.0,-0.25,3.70240343797874,-1.0,34.38016275826289
0.0,-0.25,2.4891801106777054,-1.0,35.2940906491287
0.0,-0.25,1.416410136658272,-1.0,35.57529923093355
0.0,-0.25,0.2820192748907772,-1.0,36.1377163945433
0.0,-0.25,-0.6464502384083988,-1.0,35.92680995818965
0.0,-0.25,-0.9555390882040832,-1.0,34.80197563097018
0.0,-0.25,-0.9555390882040832,-1.0,34.731673485518975
0.0,-0.25,-0.9555390882040832,-1.0,34.66137134006776
0.0,-0.25,-0.9555390882040832,-1.0,34.52076704916533
0.0,-0.25,-0.9555390882040832,-1.0,34.38016275826289
0.0,-0.25,-0.9555390882040832,-1.0,34.30986061281167
0.0,-0.25,-0.9555390882040832,-1.0,34.16925632190923
0.0,-0.25,-0.9555390882040832,-1.0,34.23955846736045
0.0,-0.25,-0.9555390882040832,-1.0,34.02865203100681
0.0,-0.25,-0.9555390882040832,-1.0,33.9583498855556
0.0,-0.25,-0.9555390882040832,-1.0,34.02865203100681
0.0,-0.25,-0.9555390882040832,-1.0,33.9583498855556
0.0,-0.25,-0.9555390882040832,-1.0,33.9583498855556
0.0,-0.25,-0.9555390882040832,-1.0,33.81774559465317
0.0,-0.25,-0.9555390882040832,0.0,33.81774559465317
0.0,-0.25,-0.9555390882040832,0.0,33.39593272194586
0.0,-0.25,-0.9555390882040832,0.0,14.13314486831264
0.0,-0.25,-0.9555390882040832,0.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,0.0,10.196224723044526
0.0,-0.25,-0.9555390882040832,0.0,10.899246177556687
0.0,-0.25,-0.9555390882040832,0.0,7.524743195898315
0.0,-0.25,-0.9555390882040832,0.0,7.102930323191009
0.0,-0.25,-0.9555390882040832,0.0,7.946556068605606
0.0,-0.25,-0.9555390882040832,0.0,6.540513159581282
0.0,-0.25,-0.9555390882040832,0.0,6.259304577776412
0.0,-0.25,-0.9555390882040832,0.0,6.540513159581282
0.0,-0.25,-0.9555390882040832,0.0,5.275074541459395
0.0,-0.25,-0.9555390882040832,0.0,5.837491705069121
0.0,-0.25,-0.9555390882040832,0.0,5.767189559617911
0.0,-0.25,-0.8582300770367622,0.0,5.55628312326425
0.0,-0.25,-0.7035682106167347,0.0,5.345376686910621
0.0,-0.25,-0.573990057749876,0.0,5.696887414166685
0.0,-0.25,-0.464442976826876,0.0,5.767189559617911
0.0,-0.25,-0.3706786352396605,0.0,6.189002432325218
0.0,-0.25,-0.2926379372257153,0.0,6.540513159581282
0.0,-0.25,-0.2261017975042699,0.0,6.751419595934944
0.0,-0.25,-0.1704147418004727,0.0,6.751419595934944
0.0,-0.25,-0.1230985328724928,0.0,6.751419595934944
0.0,-0.25,-0.0833161303904903,0.0,6.118700286873992
0.0,-0.25,-0.0496710347540536,0.0,6.189002432325218
0.0,-0.25,-0.0212210559900349,0.0,6.610815305032508
0.0,-0.25,0.0029380975623433,0.0,6.329606723227637
0.0,-0.25,0.0233278603008284,0.0,6.470211014130073
0.0,-0.25,0.0404363817346722,0.0,6.681117450483718
0.0,-0.25,0.0550366848972198,0.0,6.962326032288589
0.0,-0.25,0.0673580077738518,0.0,6.399908868678847
0.0,-0.25,0.0776840367593713,0.0,6.329606723227637
0.0,-0.25,0.0864128227837244,0.0,5.9780959959715565
0.0,-0.25,0.093764686814728,0.0,6.048398141422782
0.0,-0.25,0.0999563995028675,0.0,5.907793850520346
0.0,-0.25,0.1052112701833512,0.0,5.907793850520346
0.0,-0.25,0.1096593310737942,0.0,5.696887414166685
0.0,-0.25,0.1133919987579695,0.0,5.626585268715476
0.0,-0.25,0.1165727230664241,0.0,5.345376686910621
0.0,-0.25,0.1192277051290782,0.0,5.485980977813056
0.0,-0.25,0.1214682152992898,0.0,5.204772396008185
0.0,-0.25,0.1233957224352316,0.0,5.345376686910621
0.0,-0.25,0.1250052150296128,0.0,5.204772396008185
0.0,-0.25,0.1263631802963282,0.0,5.41567883236183
0.0,-0.25,0.1275112558110195,0.0,5.345376686910621
0.0,-0.25,0.1284738821017388,0.0,5.275074541459395
0.0,-0.25,0.1292874715897771,0.0,5.275074541459395
0.0,-0.25,0.129977963843842,0.0,5.345376686910621
0.0,-0.25,0.1305650705868167,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,6.259304577776412
0.6666666666666666,-0.25,2.424273692907428,-1.0,5.767189559617911
0.6666666666666666,-0.25,-0.045056137612427,-1.0,8.227764650410476
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,13.359821268349252
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,10.26652686849575
0.6666666666666666,-0.25,0.3415971363397756,-1.0,7.946556068605606
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.422901123081154
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,10.33682901394696
0.6666666666666666,-0.25,-0.1464408244733047,-1.0,8.649577523117767
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.6338075594348
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,10.407131159398189
0.6666666666666666,-0.25,-0.5911514041707512,-1.0,9.211994686727492
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.6338075594348
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.704109704886026
0.6666666666666666,-0.25,-0.7281913080188653,-1.0,9.493203268532364
0.6666666666666666,-0.25,-0.8335895710541888,-1.0,9.6338075594348
0.6666666666666666,-0.25,-0.7886072428675058,-1.0,9.6338075594348
0.6666666666666666,-0.25,-0.6643347458175858,-1.0,9.56350541398359
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.915016141239654
0.6666666666666666,-0.25,-0.684923271106858,-1.0,9.6338075594348
0.6666666666666666,-0.25,-0.7308324786260423,-1.0,9.704109704886026
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.98531828669088
0.6666666666666666,-0.25,-0.8595842320352222,-1.0,9.84471399578846
0.6666666666666666,-0.25,-0.7611409578885795,-1.0,9.774411850337236
0.6666666666666666,-0.25,-0.9046484933673832,-1.0,9.915016141239654
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.98531828669088
0.6666666666666666,-0.25,-0.8921639798372957,-1.0,9.915016141239654
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,9.98531828669088
0.6666666666666666,-0.25,-0.7990622449317868,-1.0,9.84471399578846
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,10.05562043214209
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,10.05562043214209
0.6666666666666666,-0.25,-0.8748083152034594,-1.0,9.915016141239654
0.6666666666666666,-0.25,-0.9555390882040832,0.0,9.84471399578846
0.6666666666666666,-0.25,-0.9555390882040832,0.0,9.84471399578846
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.048398141422782
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.9780959959715565
0.6666666666666666,-0.25,-0.8244776134580281,0.0,5.9780959959715565
0.6666666666666666,-0.25,-0.6843163294557977,0.0,6.048398141422782
0.6666666666666666,-0.25,-0.5644564367362734,0.0,6.048398141422782
0.6666666666666666,-0.25,-0.4618373758207401,0.0,6.399908868678847
0.6666666666666666,-0.25,-0.3746368247272324,0.0,6.470211014130073
0.6666666666666666,-0.25,-0.3002669289859712,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.236828410529322,0.0,6.751419595934944
0.6666666666666666,-0.25,-0.1825538821301794,0.0,6.892023886837379
0.6666666666666666,-0.25,-0.1362065609178672,0.0,7.243534614093444
0.6666666666666666,-0.25,-0.0967678576930586,0.0,5.837491705069121
0.6666666666666666,-0.25,-0.0629852585734771,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.034156952927379,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.0095959182486979,0.0,7.032628177739799
0.6666666666666666,-0.25,0.0114044893700886,0.0,7.102930323191009
0.6666666666666666,-0.25,0.0292882975751505,0.0,6.399908868678847
0.6666666666666666,-0.25,0.0445847371403101,0.0,7.31383675954467
0.6666666666666666,-0.25,0.0576186558847115,0.0,5.41567883236183
0.6666666666666666,-0.25,0.06878522973747,0.0,6.681117450483718
0.6666666666666666,-0.25,0.0782924452744382,0.0,6.329606723227637
0.6666666666666666,-0.25,0.0863905367973284,0.0,6.540513159581282
0.6666666666666666,-0.25,0.0933150001220572,0.0,6.540513159581282
0.6666666666666666,-0.25,0.0992224173026397,0.0,6.329606723227637
0.6666666666666666,-0.25,0.104284515433717,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1085836300268442,0.0,6.259304577776412
0.6666666666666666,-0.25,0.1122753119419533,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1154080277813473,0.0,6.329606723227637
0.6666666666666666,-0.25,0.118087131745255,0.0,6.610815305032508
0.6666666666666666,-0.25,0.120375578560506,0.0,6.329606723227637
0.6666666666666666,-0.25,0.1223307170537063,0.0,6.540513159581282
0.6666666666666666,-0.25,0.124001352388927,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1254213517934623,0.0,6.399908868678847
0.6666666666666666,-0.25,0.1266335202624933,0.0,6.681117450483718
-0.3333333333333333,0.0,4.391950513531806,-1.0,6.610815305032508
-0.3333333333333333,0.0,6.11321005660791,-1.0,8.016858214056832
-0.3333333333333333,0.0,6.845343353363897,-1.0,9.071390395825071
-0.3333333333333333,0.0,7.33025640183859,-1.0,10.618037595751831
-0.3333333333333333,0.0,7.685955691187654,-1.0,12.234986941129783
-0.3333333333333333,0.0,9.447466105284247,-1.0,13.359821268349252
-0.3333333333333333,0.0,15.111596184646704,-1.0,14.765864177373576
-0.3333333333333333,0.0,20.32501284181432,-1.0,17.085834977263723
-0.3333333333333333,0.0,14.782510285102958,-1.0,21.022755122531805
-0.3333333333333333,0.0,9.196946424787484,-1.0,22.99121519516587
-0.3333333333333333,0.0,7.931490921454794,-1.0,21.022755122531805
-0.3333333333333333,0.0,8.110067171917818,-1.0,21.09305726798303
-0.3333333333333333,0.0,7.985178143183659,-1.0,22.288193740653707
-0.3333333333333333,0.0,7.860149282369967,-1.0,23.27242377697073
-0.3333333333333333,0.0,7.782961360156056,-1.0,23.90514308603168
-0.3333333333333333,0.0,7.459241678707529,-1.0,25.38148814050721
-0.3333333333333333,0.0,7.276728541609087,-1.0,26.084509595019373
-0.3333333333333333,0.0,7.104682211747277,-1.0,26.64692675862912
-0.3333333333333333,0.0,6.857734246868943,-1.0,27.4202503585925
-0.3333333333333333,0.0,6.550757401210947,-1.0,28.334178249458294
-0.3333333333333333,0.0,6.251351407890389,-1.0,29.107501849421663
-0.3333333333333333,0.0,5.983578645431775,-1.0,29.66991901303139
-0.3333333333333333,0.0,5.6441931515240045,-1.0,30.443242612994776
-0.3333333333333333,0.0,5.306863248127159,-1.0,31.146264067506937
-0.3333333333333333,0.0,4.952876604695643,-1.0,31.84928552201912
-0.3333333333333333,0.0,4.618848314283082,-1.0,32.41170268562884
-0.3333333333333333,0.0,4.250380238992072,-1.0,33.04442199468978
-0.3333333333333333,0.0,3.861870967132255,-1.0,33.74744344920194
-0.3333333333333333,0.0,3.440234375702893,-1.0,34.52076704916533
-0.3333333333333333,0.0,3.0957641337987383,-1.0,34.942579921872614
-0.3333333333333333,0.0,2.687413194224038,-1.0,35.57529923093355
-0.3333333333333333,0.0,-0.9555390882040832,0.0,35.99711210364086
